,Source,Block Name,Variable Name,Variable Description,Value,Value Description
697840,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697841,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697842,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,1.0,True
697843,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
697844,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
697845,EXCEED,antibody_test_questionnaire,a1_2_0,Nausea and/or vomiting :  Not at all ,0.0,False
697846,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697847,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697848,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697849,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697850,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697851,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697852,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697853,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697854,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697855,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697856,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697857,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697858,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697859,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697860,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,1.0,True
697861,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697862,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697863,EXCEED,antibody_test_questionnaire,a1_2_3,Nausea and/or vomiting :  Mar 2020 ,0.0,False
697864,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697865,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697866,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697867,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697868,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697869,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697870,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697871,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697872,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697873,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697874,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697875,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697876,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697877,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697878,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,1.0,True
697879,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697880,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697881,EXCEED,antibody_test_questionnaire,a1_2_4,Nausea and/or vomiting :  Apr 2020 ,0.0,False
697882,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697883,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697884,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697885,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697886,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697887,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697888,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697889,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697890,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697891,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697892,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697893,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697894,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697895,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697896,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,1.0,True
697897,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697898,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697899,EXCEED,antibody_test_questionnaire,a1_2_5,Nausea and/or vomiting :  May 2020 ,0.0,False
697900,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697901,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697902,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697903,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697904,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697905,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697906,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697907,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697908,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697909,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697910,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697911,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697912,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697913,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697914,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,1.0,True
697915,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697916,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697917,EXCEED,antibody_test_questionnaire,a1_2_6,Nausea and/or vomiting :  Jun 2020 ,0.0,False
697918,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697919,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697920,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697921,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697922,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697923,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697924,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697925,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697926,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697927,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697928,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697929,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697930,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697931,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697932,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,1.0,True
697933,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697934,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697935,EXCEED,antibody_test_questionnaire,a1_2_7,Nausea and/or vomiting :  Jul 2020 ,0.0,False
697936,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697937,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697938,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697939,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697940,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697941,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697942,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697943,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697944,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697945,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697946,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697947,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697948,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697949,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697950,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,1.0,True
697951,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697952,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697953,EXCEED,antibody_test_questionnaire,a1_2_8,Nausea and/or vomiting :  Aug 2020 ,0.0,False
697954,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697955,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697956,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697957,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697958,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697959,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697960,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697961,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697962,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697963,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697964,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697965,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697966,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697967,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697968,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,1.0,True
697969,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697970,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697971,EXCEED,antibody_test_questionnaire,a1_2_9,Nausea and/or vomiting :  Sep 2020 ,0.0,False
697972,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697973,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697974,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697975,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697976,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697977,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697978,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697979,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697980,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697981,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697982,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697983,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697984,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697985,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697986,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,1.0,True
697987,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697988,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697989,EXCEED,antibody_test_questionnaire,a1_2_10,Nausea and/or vomiting :  Oct 2020 ,0.0,False
697990,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
697991,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
697992,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
697993,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
697994,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
697995,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
697996,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
697997,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
697998,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
697999,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
698000,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
698001,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
698002,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
698003,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
698004,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,1.0,True
698005,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
698006,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
698007,EXCEED,antibody_test_questionnaire,a1_2_11,Nausea and/or vomiting :  Nov 2020 ,0.0,False
698008,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698009,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698010,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698011,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698012,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698013,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698014,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698015,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698016,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698017,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698018,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698019,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698020,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698021,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698022,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,1.0,True
698023,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698024,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698025,EXCEED,antibody_test_questionnaire,a1_2_12,Nausea and/or vomiting :  Dec 2020 ,0.0,False
698026,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698027,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698028,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698029,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698030,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698031,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698032,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698033,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698034,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698035,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698036,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698037,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698038,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698039,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698040,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,1.0,True
698041,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698042,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698043,EXCEED,antibody_test_questionnaire,a1_2_13,Nausea and/or vomiting :  Jan 2021 ,0.0,False
698044,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,1.0,True
698045,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,1.0,True
698046,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,1.0,True
698047,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,0.0,False
698048,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,0.0,False
698049,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,0.0,False
698050,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,1.0,True
698051,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,1.0,True
698052,EXCEED,antibody_test_questionnaire,a1_2_14,Nausea and/or vomiting :  Feb 2021 ,1.0,True
